respondent_id,xyz_vaccine,seasonal_vaccine
27940,0.015454606337249583,0.10446714166465906
27941,0.033134748566885634,0.18434330692339385
27942,0.007271712777305991,0.10559010199486323
27943,0.025111176509336714,0.5809893722007907
27944,0.15200593461486228,0.31371455492749256
27945,0.024682812721931957,0.17687056416716274
27946,0.011789302493298895,0.12369844002649054
27947,0.3249859486217899,0.8719420411478717
27948,0.00041350813640896587,0.06841935635762528
27949,0.05102422363321434,0.28613118152744993
27950,0.010427863391915732,0.7222085420254618
27951,0.7832408525110448,0.83144245252888
27952,0.061220492565152815,0.8392365303338641
27953,0.06705909634903633,0.7750828348780627
27954,0.021600898273311377,0.7960449409980965
27955,0.00390689959713633,0.6757506614352464
27956,0.24529647333553772,0.5678375067284341
27957,0.005616000204841387,0.11979744131167643
27958,0.841696452714665,0.8362138396537789
27959,0.008826112260508475,0.1784774845284796
27960,0.19184315664085108,0.6426121732230334
27961,0.09459839549495777,0.2525384611564582
27962,0.7702895493628967,0.8456083678141626
27963,0.009741667799338468,0.07549627863523233
27964,0.006893551663133201,0.1129231150260591
27965,0.18133016076782932,0.09654205891749215
27966,0.14252377254747453,0.8441511982075605
27967,0.010346229867766931,0.23995566815654665
27968,0.018100927205347533,0.7279686614610408
27969,0.4464502293253572,0.8056117338504244
27970,0.015306453726686035,0.28775981833412695
27971,0.07231078596375377,0.8781778339766617
27972,0.030777440381396935,0.3915172818723401
27973,0.20286842074691633,0.7955092693234663
27974,0.09157448198086206,0.25219379271039344
27975,0.06078721431472598,0.13667540307976994
27976,0.02170002097703017,0.25296383603860134
27977,0.0011274142702217458,0.12209170915801747
27978,0.0073651712454834714,0.26200687619977653
27979,0.3840360610122033,0.7840662025448775
27980,0.03533494619091404,0.06260185390144071
27981,0.004242757204819091,0.43910084644277236
27982,0.002268076804802971,0.6650190303485463
27983,0.3479593570128208,0.891453155061303
27984,0.07857477253274023,0.06841996014078179
27985,0.04746249865731999,0.8169971313353108
27986,0.9205650851567896,0.3396506900122386
27987,0.05898489483992631,0.7597041282484529
27988,0.022531131404866577,0.3886600545849961
27989,0.009747491543362543,0.2530260405130744
27990,0.00983892786373861,0.4091930050927346
27991,0.05542258569780004,0.4829015723888143
27992,0.0014246658071644872,0.05887498424206852
27993,0.004600028711206766,0.09771120193706284
27994,0.5804531638916218,0.7680991534213397
27995,0.00455666197354463,0.7089276196294491
27996,0.007860568736845165,0.06670507909866016
27997,0.004606081637240707,0.3557007582823164
27998,0.006489894863208476,0.6162603173034269
27999,0.04829037886723768,0.8096367354028694
28000,0.006239000601473723,0.18751264767611833
28001,0.021922113896772368,0.05907604267644832
28002,0.002013890882805176,0.08390781160083931
28003,0.01874610384123035,0.4404261746010838
28004,0.035137845336550844,0.649822390012897
28005,0.009235398191688152,0.2563183261206588
28006,0.0066272366490056816,0.14481925755785727
28007,0.014992289366929349,0.3676808220838573
28008,0.0053641955887245895,0.8368066541958094
28009,0.06721739192666694,0.5751294194563511
28010,0.0037918463514238113,0.09664309001340265
28011,0.01059497767105157,0.5628532012445512
28012,0.9645119463226269,0.8842279455160796
28013,0.03821421752013548,0.7403407911888468
28014,0.0013292707766997755,0.08281054220496467
28015,0.00927234011864598,0.3784250594567211
28016,0.7778670618127428,0.8546445103967029
28017,0.6188208918207752,0.14563491081193608
28018,0.013773267420012253,0.7575395797527673
28019,0.06815127001120898,0.1418637384056154
28020,0.0009595340156834304,0.03185818240809776
28021,0.79210110447218,0.7604802707764815
28022,0.04888537202998192,0.6250256299059536
28023,0.7864593478742256,0.4183161335459643
28024,0.007535974319274622,0.6113618932544578
28025,0.989741238068363,0.7880237751302023
28026,0.013346241036692887,0.2040103036402723
28027,0.16118336957280605,0.6946286450758469
28028,0.024191251201005553,0.9442063565672847
28029,0.7791292946381662,0.7752070676314787
28030,0.9262836108416149,0.9320713653044573
28031,0.0012164249571509744,0.07540020102779696
28032,0.0027447810443769335,0.5461665679083949
28033,0.2058876070585961,0.1003203191107124
28034,0.47291476489130196,0.7118303541700021
28035,0.1331873971191618,0.2437224418211635
28036,0.010527387821337284,0.1279854389767089
28037,0.03302037440558343,0.7436054626537023
28038,0.008821772876469042,0.09399678852709369
28039,0.06359672475704817,0.4280634275891454
28040,0.1767384285410591,0.9389949513672591
28041,0.0276376565774866,0.8604839122327572
28042,0.025679391362377364,0.3268467036539064
28043,0.8465192640285456,0.8881601552028489
28044,0.0029740895645003723,0.18067445297710613
28045,0.014303555220864636,0.45053493676394446
28046,0.013182984693962,0.39168021991048607
28047,0.007919295223134955,0.505174469136568
28048,0.00845257539386796,0.15534676337542686
28049,0.005714901053044671,0.829414895137412
28050,0.028609466601986825,0.25749344387777867
28051,0.060726405826721654,0.6489380185407287
28052,0.003672164443623378,0.4798449227932415
28053,0.013879971235799995,0.20831006754498813
28054,0.0923836355978012,0.10055545539545051
28055,0.045536873012670856,0.46713116453154135
28056,0.447861625697998,0.9148024875577337
28057,0.00497082185403991,0.7534977973725054
28058,0.0008100048839530277,0.31653471269947253
28059,0.004336722731875663,0.2132239532150763
28060,0.13456920960089164,0.15715877939319672
28061,0.031823724396527954,0.3008558806751778
28062,0.06232284182642492,0.2977800694101204
28063,0.06986889577639202,0.32016320108952534
28064,0.11258371694807179,0.7570879530193089
28065,0.0015023786058097363,0.2144592598748613
28066,0.018911209186214393,0.46034418556815315
28067,0.002948313270996373,0.7893129266511939
28068,0.25358609064560594,0.3006429592509985
28069,0.0308746416160237,0.48435276161604274
28070,0.05290982001197648,0.535550482682101
28071,0.019362119862428074,0.3542758436820433
28072,0.21256087817523903,0.4911563845111095
28073,0.015545198138977818,0.15518962589842886
28074,0.43455454493610707,0.6497009536198702
28075,0.017876744976140058,0.24547248999920285
28076,0.018131187250893514,0.782882979507609
28077,0.15553406553913232,0.3215184039186215
28078,0.13892359896590786,0.6110657707968975
28079,0.0893071366916067,0.8932785763258516
28080,0.06330713505639375,0.33058667447425005
28081,0.12419270286449252,0.7559526156030018
28082,0.029852825529571813,0.38293227641484917
28083,0.005361664156961891,0.07499931568804331
28084,0.08957993716155437,0.1345620863618943
28085,0.7643600744908726,0.46000086911437726
28086,0.01146058962491268,0.5006961500521433
28087,0.055992668491672094,0.8747897588662202
28088,0.5234067544991724,0.5538963918660486
28089,0.00441118030634251,0.33961003293128167
28090,0.16490924856005568,0.7481953842726652
28091,0.012796860452462424,0.15467818136880276
28092,0.05134933990147863,0.16076737882389786
28093,0.04398524481692719,0.5554044897320827
28094,0.046088025612363345,0.39823384701751113
28095,0.9754918593075863,0.830382835154287
28096,0.9016911279296413,0.9006290963041064
28097,0.04216728083202404,0.08054824378038698
28098,0.0012370462096944219,0.39979235740083674
28099,0.03288525379931801,0.17079891570741046
28100,0.004374030257855211,0.2529271103208722
28101,0.16667397874791995,0.8983043046570616
28102,0.06997824180575005,0.5847934146872603
28103,0.003923492140443711,0.7102196974256023
28104,0.09067954687916206,0.9106662040974911
28105,0.048923337961199735,0.20969928671736962
28106,0.14902096342599258,0.6870481663943585
28107,0.004342210681167336,0.2906366184912106
28108,0.14746462958323078,0.734293248603039
28109,0.003144671459517372,0.23627704925869605
28110,0.6603839761408968,0.8666799988636178
28111,0.05179293618351344,0.33296955861214894
28112,0.3962030092675933,0.6864649458325186
28113,0.2702554935030394,0.5603177053013796
28114,0.08595024710119754,0.13970771438111662
28115,0.5771332345836191,0.4487146198691164
28116,0.009604638858185608,0.29833126053061704
28117,0.003728540840122115,0.22312479328015394
28118,0.014813148277279305,0.26129730431715337
28119,0.44606348235387516,0.785538634176503
28120,0.18161533450074638,0.6735073818746553
28121,0.6056795657887964,0.7820906839796259
28122,0.0034002031000619666,0.03541504648227455
28123,0.005577177485919731,0.11380175303378871
28124,0.0031012592860721203,0.27686575695983007
28125,0.01656039556417802,0.4291528029156183
28126,0.26888663756656145,0.3284536891085061
28127,0.0037335633541138056,0.24093239876598843
28128,0.0217991567665399,0.06562661056941058
28129,0.03595624659192184,0.8832311443245883
28130,0.004593988970651865,0.24902229346342
28131,0.11771160832662941,0.10361604998084833
28132,0.07247563626672127,0.883424083478838
28133,0.08792309787024725,0.8843027447007127
28134,0.011150426684547498,0.4374539988529815
28135,0.029571580701336746,0.9007377818992673
28136,0.0018072448717232799,0.81805310200296
28137,0.08125665948444326,0.22943992684105297
28138,0.07623300459064665,0.8512047569319989
28139,0.3979473680391675,0.9148452285042001
28140,0.17190748505119663,0.8023102268997062
28141,0.0070824229931698525,0.056665541099592334
28142,0.011931480078858948,0.23960738546868596
28143,0.08933951723911669,0.3399621322432436
28144,0.02560210197669155,0.8945146819359117
28145,0.027663062111222363,0.4338649085554519
28146,0.13786185105706328,0.14642530218584382
28147,0.023757903773827242,0.6636380024296573
28148,0.23101774838380956,0.44716483736017126
28149,0.031939993939620354,0.2300004119595327
28150,0.07302824940021498,0.7841443844941764
28151,0.008563881939050513,0.3867001604981781
28152,0.3252990167509606,0.4293242380494299
28153,0.024781623801042475,0.18133424441814916
28154,0.06935885591484983,0.1367911014184098
28155,0.01190270179605582,0.7793176729033372
28156,0.037341176054359285,0.7471394406443507
28157,0.006264367709380958,0.09806010602624306
28158,0.6380015432496957,0.8708581559435543
28159,0.8181757091882841,0.8820233182113602
28160,0.0261998823220131,0.16833130848686362
28161,0.029485814676266577,0.6305576598515582
28162,0.08408904846273843,0.8908052572032166
28163,0.011092999413512604,0.40953026856740865
28164,0.7805144813221615,0.8425664101988161
28165,0.07353274835779275,0.2152637692249924
28166,0.9431381343714275,0.9210297536973057
28167,0.004177429718022859,0.22480501265345856
28168,0.051747562107677975,0.6809831907249274
28169,0.003404231337761404,0.1158042708462378
28170,0.05812136937729624,0.3573653432664065
28171,0.00972637352927766,0.5558357427154534
28172,0.00626696583761624,0.5054471482377264
28173,0.003463003144137223,0.05760926505011065
28174,0.009660692586388901,0.14565624037445318
28175,0.7664632506075458,0.758527416140127
28176,0.0004851024166389838,0.03625440008089697
28177,0.0399876282754344,0.2601907997955058
28178,0.014814608222757302,0.6569894112403011
28179,0.011908999035932318,0.39621656445383385
28180,0.027539653874472558,0.23381748660882995
28181,0.13296331986454765,0.18891946352217553
28182,0.021213503933866895,0.6330165871939772
28183,0.011341917856613886,0.1458218818853027
28184,0.0008601455536713396,0.12224719729935497
28185,0.12287212986559315,0.25186024729769163
28186,0.06811952832140047,0.3268467036539064
28187,0.30646423573026993,0.5039746374924747
28188,0.010156014759802079,0.2356301635510745
28189,0.021225293488515307,0.12520468382500732
28190,0.002032527329806217,0.500662607912653
28191,0.0056276810795426666,0.05552604507077092
28192,0.0028563244293453595,0.21914009934610534
28193,0.019724505540458587,0.8760103156441107
28194,0.0026807741134756338,0.2660737514131369
28195,0.07977383440809417,0.8580365932992959
28196,0.68532264415597,0.7687039076181896
28197,0.005510441757758352,0.3037917327629749
28198,0.10022328441905644,0.8983808674134263
28199,0.022035478994487368,0.7137578069230555
28200,0.008230790820963176,0.12309192538270927
28201,0.09612300779453702,0.3619564866737211
28202,0.18995204805979368,0.4440608608556856
28203,0.05779643672301045,0.7864913729530134
28204,0.04189638871769641,0.09066912124866114
28205,0.393326281846946,0.39691118610726234
28206,0.03019883777996318,0.2530514252979036
28207,0.3821108928899901,0.7069778974838478
28208,0.009744190610980042,0.3892637934249412
28209,0.035729459296043466,0.42428335820767954
28210,0.021856342952298036,0.13993613329374827
28211,0.6738999259593655,0.6742244814310306
28212,0.250591785447322,0.7654497899201421
28213,0.9665423392364852,0.8971568871948149
28214,0.0005344147884197486,0.14639481842615842
28215,0.21146734862063232,0.6009275577563378
28216,0.022840660129630985,0.18921301089461265
28217,0.00346200653933999,0.11975724351876652
28218,0.5330384277558274,0.7770339470770264
28219,0.0031316093547999707,0.05956999452494067
28220,0.02240812287438109,0.38535576021135454
28221,0.04311323198102697,0.12930341168467577
28222,0.5014445028415331,0.8715705746968908
28223,0.13242821622677686,0.8395225093541853
28224,0.15738121867803495,0.137335169765472
28225,0.04242623486780897,0.502110775020126
28226,0.009098636128587672,0.17308622586791267
28227,0.22888278666003417,0.9354556220884866
28228,0.008981819672223395,0.5752156741928252
28229,0.7769367722573389,0.8382859706801964
28230,0.0008641228164665807,0.07427501653378073
28231,0.40500778642252216,0.887554892153865
28232,0.363543580569343,0.7027098625159095
28233,0.04666637017693266,0.36210258756988506
28234,0.8161826128611246,0.9272509560347563
28235,0.024781766174448383,0.48806603882633615
28236,0.09300241712507357,0.117455146020807
28237,0.029926762189346433,0.2971739192877582
28238,0.11463795168302404,0.884438132037979
28239,0.010324376203727692,0.5649814705620275
28240,0.622288721344663,0.19105816123146704
28241,0.02717852136221278,0.11033671535804487
28242,0.34521576142059013,0.6339585870309545
28243,0.03197803225066114,0.17253431170162567
28244,0.07706691264121433,0.7032381465063162
28245,0.11516170430868505,0.518467088294681
28246,0.00300648119802522,0.09712212017623788
28247,0.10983724775131272,0.20745917224846608
28248,0.009890870079126918,0.5802950972424358
28249,0.0035639249378269016,0.39391474284528044
28250,0.3822660079947681,0.8492531810398041
28251,0.8739057317673897,0.8118392494426442
28252,0.011931480078858948,0.23960738546868596
28253,0.3691045189581993,0.6564406826356282
28254,0.10404910696378611,0.1886327572622675
28255,0.1704535944028568,0.29408117034500947
28256,0.9747920175464384,0.8649074090171901
28257,0.0011766468729928646,0.11412955751563798
28258,0.031870407940365,0.11463216370799074
28259,0.004702177899398953,0.7659290036080567
28260,0.07809813716548875,0.41539429784590504
28261,0.40260095681325053,0.7333406226642396
28262,0.06524144068203247,0.19924174539241643
28263,0.027921061509903308,0.26973409830691486
28264,0.04112081912422149,0.5837433107275326
28265,0.010896316983725686,0.6852287311364196
28266,0.003647396340898719,0.05535863099092387
28267,0.002713884770379344,0.46714277896932876
28268,0.07243730974821469,0.17205079916147542
28269,0.0009078917262975445,0.1936607859058546
28270,0.3871473196101855,0.8830165591851313
28271,0.536752331330956,0.37482218519377536
28272,0.005779963128307503,0.4686022970518878
28273,0.04091854199638749,0.5731992141197918
28274,0.13777301808956632,0.7436325159816018
28275,0.007092294705036002,0.32823647738451384
28276,0.032181125034964286,0.46765786199456355
28277,0.00454496811437133,0.13469778902733182
28278,0.004143371695642883,0.7733715264293118
28279,0.9042331370212748,0.9328563899354901
28280,0.00013934466554913803,0.18451335707054645
28281,0.0019611519431580525,0.069233427156745
28282,0.01288464611511801,0.11029231271135198
28283,0.11357975177626314,0.2902092905777055
28284,0.7953311079352564,0.512608244674825
28285,0.32048184912058164,0.3799048970332957
28286,0.0014419936146548998,0.14865215951255417
28287,0.17962280035205216,0.3687010258953095
28288,0.0007523282450146339,0.21246203217234783
28289,0.022802458905157745,0.08848890935918888
28290,0.01174326644855189,0.09758241003362401
28291,0.8983139460608751,0.8588678011966214
28292,0.013902447526065155,0.25506448375078306
28293,0.019520964374348748,0.2567767213446077
28294,0.05282296015608867,0.6851164616356007
28295,0.20185218577033598,0.372101509689618
28296,0.10772848577403346,0.47177215397645156
28297,0.00806169283188755,0.0555215954713132
28298,0.016383810019245902,0.6823595181719522
28299,0.0399876282754344,0.2601907997955058
28300,0.014868389508165668,0.1889390196793462
28301,0.022591623189819873,0.1419474724745142
28302,0.015847488387416803,0.1824788284919507
28303,0.9778316664091973,0.9619561251014188
28304,0.00747095359320829,0.35328052632225015
28305,0.008407234938052047,0.1450271972924775
28306,0.08475449791505389,0.07206261306935297
28307,0.01466882506724621,0.7918065119322235
28308,0.07843166118650655,0.9423633179427223
28309,0.0019477297070722012,0.07437250662486056
28310,0.01067770369872534,0.3182168384896634
28311,0.21547255631561418,0.8209529081164724
28312,0.013037034038911172,0.8103750718687152
28313,0.047689225931575686,0.2300004119595327
28314,0.13655748911523002,0.22223547357400034
28315,0.6640407340314346,0.9207759035140198
28316,0.0014383801790019432,0.16042578047516182
28317,0.010219318853107553,0.17775632235806024
28318,0.000774825245770737,0.07281778562520047
28319,0.009928750746528015,0.3746001654720839
28320,0.8939348032906849,0.820726551273172
28321,0.07418157356904188,0.9534957533864173
28322,0.0031043731548093304,0.38450847771067725
28323,0.023780482167645133,0.5181218979294562
28324,0.0026080153492566427,0.9052882381500743
28325,0.01611010953879178,0.6486908691372913
28326,0.5602373531582088,0.6286281163893301
28327,0.9656726815647775,0.8466626050809165
28328,0.020961998653556,0.38483209230126436
28329,0.13598708129819922,0.6529015520128851
28330,0.5629158110422217,0.4332130843877229
28331,0.006220932275012694,0.1294215966021856
28332,0.012796465481675302,0.07357601557788056
28333,0.006027982219912337,0.46357789418195006
28334,0.07560673182892855,0.27254034086280987
28335,0.0010958212731276443,0.10650424903763407
28336,0.008743686772933456,0.21793398462539676
28337,0.26838374639293383,0.2319978327301308
28338,0.013964458288422837,0.1758353034043668
28339,0.8698310147704655,0.7975143180516943
28340,0.05891559078529942,0.3092164106647315
28341,0.2536992163629284,0.7915746146763906
28342,0.1550944010172308,0.37288550486348876
28343,0.63781835230654,0.8630728711076334
28344,0.004795899133413915,0.6874556614910384
28345,0.03204642930740065,0.3775603822123483
28346,0.06890006931139746,0.8200017220878132
28347,0.16092459326201025,0.5275986575827447
28348,0.023096323243297055,0.7473163526042299
28349,0.0037207282440553575,0.09227293680444217
28350,0.9255290825281002,0.9467131075533555
28351,0.024290024312700085,0.7782183879950553
28352,0.47194262223823463,0.6142544546639825
28353,0.4493605943665606,0.7595036507038855
28354,0.005529704769704281,0.08718550954749128
28355,0.05301397803894499,0.21661867431489623
28356,0.031747081199956985,0.6977000529797875
28357,0.03193384638255696,0.10915111208193148
28358,0.2542337230114357,0.6281658277551273
28359,0.0029308251608587263,0.8956909239668801
28360,0.13328361441187322,0.623302408352298
28361,0.02634035292045471,0.43552676568219606
28362,0.019448621433790933,0.9288159885856335
28363,0.7910487293377363,0.9121972120679429
28364,0.7365285629040725,0.9063259333382068
28365,0.031382001452402254,0.0989699759304588
28366,0.02211314999216613,0.17877467488655496
28367,0.07010839313624918,0.3854435109447428
28368,0.5718938434783156,0.9150922948741915
28369,0.0026431108461718337,0.05750132261474461
28370,0.39101543548521583,0.645212946772506
28371,0.06127753761803136,0.2529271103208722
28372,0.012835570167659611,0.1429864413553341
28373,0.01032688708778807,0.17132755542371983
28374,0.012988189828778028,0.2606064223728851
28375,0.06192893516916812,0.400543656020891
28376,0.19085015994366195,0.47084133607477685
28377,0.09242680806457787,0.3123282319440047
28378,0.00031135316758427827,0.07682072263475975
28379,0.0008649248784422171,0.13291297117658737
28380,0.009622959333248375,0.3696550609945777
28381,0.39119192094275324,0.9243060288453778
28382,0.05231500592442004,0.3578870118888055
28383,0.004747363075443385,0.12832896261924998
28384,0.004994570035653614,0.35693732873725376
28385,0.2415207776324215,0.7733331010784003
28386,0.18959826869579877,0.3125583863587056
28387,0.08694524829478126,0.8806371900199039
28388,0.6700695494484238,0.680888322531555
28389,0.006344991166227867,0.1148643730726146
28390,0.12048869676527704,0.8663667720811222
28391,0.0091238721661409,0.4668181903151404
28392,0.009895309754565984,0.4592269480446662
28393,0.0009242666928982297,0.9069256858782322
28394,0.009755754192926023,0.5373680527645756
28395,0.036755580905198905,0.7813842244825268
28396,0.008812799931170201,0.4322728520707562
28397,0.03068772811698382,0.5032810474011836
28398,0.07215294351919206,0.11783948389754315
28399,0.9763179861428299,0.9313094965103765
28400,0.010505276264536659,0.8790752332787979
28401,0.02348778691995596,0.19194013135305765
28402,0.22294235090409265,0.4562293616681236
28403,0.7016345513638423,0.7800906755962056
28404,0.01876049559643983,0.8376933796601703
28405,0.0328875492867232,0.1499284646711118
28406,0.039572936410034974,0.33058667447425005
28407,0.6433111709587226,0.4954744676174403
28408,0.023302716102156493,0.911401256446092
28409,0.00013310641827428462,0.06724969003969762
28410,0.8982498617472421,0.8539858337005445
28411,0.3059414181558128,0.14884119320343608
28412,0.7958402457473968,0.8907700345322587
28413,0.041415394714497344,0.29742361546217877
28414,0.9918956885146794,0.955154382027547
28415,0.001099128119379904,0.08874903726601222
28416,0.001163279315174742,0.43557525273797004
28417,0.010077198689838477,0.25101680592471426
28418,0.37868800996666657,0.6446025830283256
28419,0.909737179379778,0.803866666918615
28420,0.8905242066281369,0.8134341604959435
28421,0.02885428928464474,0.4944687301704989
28422,0.009290650730564344,0.47147478876047394
28423,0.004325614112137512,0.15239389927506727
28424,0.21109128239944053,0.13263545973313462
28425,0.03447708443209967,0.12884401340744017
28426,0.018534011916914544,0.5278831095940807
28427,0.2743077457104545,0.39147300175779026
28428,0.04283382543805973,0.8781778339766617
28429,0.28779327049801856,0.07626464914997708
28430,0.7152441720436559,0.6041277019242054
28431,0.9265310912851749,0.8904239210304408
28432,0.002728288989727247,0.03612732429235921
28433,0.05926215397749859,0.4084795629909859
28434,0.015755749623210014,0.7221309893048053
28435,0.32538576794195845,0.8082044150134642
28436,0.15996757180467555,0.1805453188963427
28437,0.00613042499981999,0.5646137032280073
28438,0.010080157303814756,0.09683072090251905
28439,0.042505609814922574,0.28310078593472376
28440,0.004373339834456093,0.8885095946517957
28441,0.9153183871741145,0.9027024715525748
28442,0.014238294312975828,0.8135914297392345
28443,0.5868199702114967,0.8689269848412176
28444,0.264530301321129,0.6036368962127644
28445,0.07443490023335103,0.25016957524885164
28446,0.08249387486750548,0.5343350431545794
28447,0.02335816893662298,0.6787638037466927
28448,0.2763498917310707,0.16790597174794553
28449,0.8232827379752332,0.7474605740178898
28450,0.014698295050129005,0.3230716179281315
28451,0.03509472255361559,0.25419939076656356
28452,0.002770798841575642,0.16010660979077568
28453,0.00034911386294945307,0.5342481557775454
28454,0.01604032222171164,0.34330300868400687
28455,0.7806376011735686,0.8912163641898515
28456,0.006118458882547393,0.357073685298379
28457,0.03899374101097126,0.20118814076319935
28458,0.015568958226445813,0.46144722321169485
28459,0.006108587744887514,0.08311633734162238
28460,0.024753929525740296,0.07943804621416743
28461,0.13750461667715183,0.2993730089702516
28462,0.45508757578375775,0.23519076099757755
28463,0.2244922559825941,0.19890010980670716
28464,0.003878667827126966,0.6687260663456053
28465,0.2280882226610231,0.5610393983188054
28466,0.052568704266034806,0.143039605635926
28467,0.09184389498953532,0.5127177548745224
28468,0.018033336136532803,0.2531015239436342
28469,0.01735777790295355,0.2704700683366571
28470,0.0068713160995781475,0.23960738546868596
28471,0.07080757526477044,0.8238112681722939
28472,0.20160015814608104,0.25582826552737775
28473,0.001030821248941525,0.1282618734978634
28474,0.05095642487370138,0.3392484534623507
28475,0.49122404608128095,0.7042065750193022
28476,0.007334861895795301,0.10387742113599019
28477,0.1788329552743484,0.11365740646177866
28478,0.010725607863263006,0.6043237448396123
28479,0.33554684660322326,0.5915451518831207
28480,0.009557163147374034,0.447824179565677
28481,0.008955144050111557,0.6524149709908308
28482,0.008868611196582225,0.7486156592731663
28483,0.3506104587735335,0.7541755809976721
28484,0.1551308470078985,0.6288367656317989
28485,0.0025701767273446233,0.03330323607454523
28486,0.015149486002295437,0.15291074817532374
28487,0.035432414149385034,0.12265186719486278
28488,0.032906576139428816,0.6306625641781333
28489,0.3144055511306028,0.38958125152239265
28490,0.0022974942847232864,0.5793353109785646
28491,0.03301446093674823,0.5867966580598497
28492,0.08637173859856229,0.6137080657876135
28493,0.0017604557670368773,0.08802928533026178
28494,0.5879339267346568,0.43745537781634763
28495,0.08363903801498089,0.0753399961080411
28496,0.37970695667164067,0.7446264578572548
28497,0.0029963998393173347,0.2763469278928756
28498,0.014421595292971224,0.43957047227456003
28499,0.05286403746531172,0.7806822018538755
28500,0.018289110628646743,0.06496912529434855
28501,0.0391227765237148,0.6298117011618526
28502,0.07801647719102393,0.2938091765554477
28503,0.02199275004880932,0.4122445605483216
28504,0.004284301416258475,0.09680065375421197
28505,0.01472305151126093,0.07626464914997708
28506,0.854633033031286,0.8555986535096227
28507,0.010375597760085798,0.07012102913516134
28508,0.9695923820146567,0.7819928140356722
28509,0.01958421719860308,0.3512699818423524
28510,0.6459108499382586,0.6008636755219398
28511,0.023415364059336266,0.775405969747748
28512,0.35803895067000724,0.3687010258953095
28513,0.12177510607312576,0.29452734060822705
28514,0.004303377573243234,0.585317968122916
28515,0.0006287113052705932,0.1910155134914301
28516,0.02708126411341328,0.34888626234486136
28517,0.011965448063451947,0.2224879950888507
28518,0.03326502832071956,0.6053951930134923
28519,0.004908910076610826,0.2775844463115596
28520,0.044070064651733326,0.20509420381340804
28521,0.04310126029098984,0.7115162028491467
28522,0.29675899808553846,0.6548972160404938
28523,0.0374049081500745,0.3611413930932356
28524,0.4160645137664707,0.3152056298094025
28525,0.03410979840644556,0.24841354278737438
28526,0.019792277847675607,0.18597425504368295
28527,0.006762497011229448,0.6078700050636436
28528,0.4566474331787176,0.7288106876216975
28529,0.04806206647958087,0.15052912481164182
28530,0.5410803949237999,0.8834733482001029
28531,0.003144671459517372,0.23627704925869605
28532,0.030902079238150852,0.15184791869726294
28533,0.010722380720507643,0.3190913538533683
28534,0.0071233518899816725,0.11908971737085922
28535,0.03347826207373283,0.11703496588669339
28536,0.12884779737717705,0.6186665732422841
28537,0.029566906442695454,0.5174771368964889
28538,0.9624562298056897,0.8674011350211068
28539,0.0015832570687075121,0.04218261269563424
28540,0.014072714383856426,0.9414790040251653
28541,0.1472557711973092,0.6988814148768946
28542,0.30340007905701055,0.10985559295188792
28543,0.004314609296817324,0.34743008897710936
28544,0.17674731173420216,0.668205874090487
28545,0.06980273675141406,0.582620230835278
28546,0.34903594479443,0.43814840315514614
28547,0.1499161701241986,0.6125206903376539
28548,0.005799280652954298,0.5250352682258679
28549,0.0068689936556530365,0.43352640189501074
28550,0.013013406256025442,0.6968352304561728
28551,0.76739708411656,0.9244425950124739
28552,0.2604500033565496,0.47197161779850927
28553,0.08451541028726312,0.1913994499490415
28554,0.010410458258999939,0.4801637950147444
28555,0.006857706308729734,0.31011901654966917
28556,0.004478130322923114,0.16990448893632595
28557,0.0468771640713019,0.8757874388715156
28558,0.0896904228492706,0.5202414675827627
28559,0.005218379428129986,0.07741400570080766
28560,0.025443708437354603,0.4282431412240052
28561,0.1017614877178425,0.8983808674134263
28562,0.045384710908894586,0.2651412322305418
28563,0.04933138870712396,0.21427882673848458
28564,0.019929330906763774,0.13606749186366462
28565,0.21367827852430066,0.5561782374276719
28566,0.10571392880810061,0.6576830432794316
28567,0.057519308278447645,0.13030649746217887
28568,0.0027374053316705765,0.31740888465781186
28569,0.3345575272944576,0.6607620079883385
28570,0.030126802149570024,0.13418478489728594
28571,0.00042907033408559045,0.39041260398793487
28572,0.0022724406915569477,0.2145061430497976
28573,0.6272789777684878,0.9261708602981124
28574,0.07794006388832145,0.46086402926442843
28575,0.15394399044114113,0.7063234603164911
28576,0.08384102404462665,0.1657463145075998
28577,0.006149129609143731,0.9560370531387417
28578,0.0006887525131052693,0.06841935635762528
28579,0.2945712428487592,0.5735108900496688
28580,0.4223892126920534,0.4868098520979315
28581,0.012596139625293927,0.36370533621793855
28582,0.03461498277313813,0.3809128138164099
28583,0.06997099777670629,0.7321592688881544
28584,0.2742848948994171,0.8820233182113602
28585,0.043744183037461144,0.4610205661527663
28586,0.30429108494148027,0.21330337022029586
28587,0.094249382692952,0.790015829074163
28588,0.012665567622615363,0.3121172785652522
28589,0.9401469069859998,0.9489285630998565
28590,0.0090987736682384,0.15179827656532308
28591,0.9656970298417636,0.9384096621050042
28592,0.9508853168786291,0.933802650981798
28593,0.4128768095438285,0.8398550368740074
28594,0.03435893885231139,0.1636983368060163
28595,0.018210766735584596,0.7392415528735459
28596,0.00530577744097434,0.2496290247802548
28597,0.0043570260630990355,0.6760145355904782
28598,0.0042486714789774695,0.22065863228584265
28599,0.039572936410034974,0.33058667447425005
28600,0.006331252423450217,0.4669663267964556
28601,0.25029365026523,0.7279652692117292
28602,0.06423089815399863,0.4122445605483216
28603,0.08465360591438037,0.2952700309709219
28604,0.3339892613618147,0.37373519658691884
